tst,flux,ferr
13.563771829903128,0.3791210188131515,0.21784978930194931
13.584279642403128,0.027034970456460528,0.21784978930194931
13.604787454903128,0.12088893718144345,0.21784978930194931
13.625051126778128,-0.23270306309923372,0.21784978930194931
13.645558939278128,0.06813924602499588,0.21784978930194931
13.666066751778128,-0.5790465858313514,0.21784978930194931
13.686330423653128,-0.10494831523752413,0.21784978930194931
13.706838236153128,0.12717659480266952,0.21784978930194931
13.727346048653128,0.02206352477565998,0.21784978930194931
13.747609720528128,-0.047773834531267934,0.21784978930194931
13.768117533028128,-0.6349633855380894,0.21784978930194931
13.788625345528128,-0.4274177283561298,0.21784978930194931
13.809133158028128,-0.02916973299902681,0.21784978930194931
13.829396829903128,-0.4417901604294756,0.21784978930194931
13.849904642403128,-0.24284326632185982,0.21784978930194931
13.870412454903128,0.2200506048421511,0.21784978930194931
13.890676126778128,-0.6564744780470044,0.21784978930194931
13.911183939278128,0.4664390997670176,0.21784978930194931
13.931691751778128,-0.49593389308732805,0.21784978930194931
13.951955423653128,-0.3793410753301023,0.21784978930194931
13.972463236153128,-0.23385359785650328,0.21784978930194931
13.992971048653128,-0.13727506282372692,0.21784978930194931
14.013234720528128,-0.3371055648768091,0.21784978930194931
14.033742533028128,-0.027784872114905657,0.21784978930194931
14.054250345528128,-0.29334353266216295,0.21784978930194931
14.074514017403128,-0.03760284286099802,0.21784978930194931
14.095021829903128,-0.4200190209363104,0.21784978930194931
14.115529642403128,0.10853754445065134,0.21784978930194931
14.136037454903128,-0.10364665435415654,0.21784978930194931
14.156301126778128,0.5369073081949398,0.21784978930194931
14.176808939278128,0.32121837847986656,0.21784978930194931
14.197316751778128,0.24642309493773507,0.21784978930194931
14.217580423653128,0.10552318848390341,0.21784978930194931
14.238088236153128,0.3653678875488642,0.21784978930194931
14.258596048653128,-0.34982759065372715,0.21784978930194931
14.278859720528128,0.024270192381412148,0.21784978930194931
14.299367533028128,-0.048488770922178404,0.21784978930194931
14.319875345528128,-0.13156272594207863,0.21784978930194931
14.340139017403128,-0.3859476946859748,0.21784978930194931
14.360646829903128,0.10584908879643029,0.21784978930194931
14.381154642403128,-0.27618535422598756,0.21784978930194931
14.401418314278128,-0.16006852453457965,0.21784978930194931
14.442433939278128,0.18305597117914907,0.21784978930194931
14.462941751778128,0.04296223053913284,0.21784978930194931
14.483205423653128,-0.10974243865297639,0.21784978930194931
14.503713236153128,0.015800258470369588,0.21784978930194931
14.524221048653128,0.09908249994330554,0.21784978930194931
14.544484720528128,-0.2223349583933758,0.21784978930194931
14.564992533028128,-0.34293633500145226,0.21784978930194931
14.585500345528128,0.17078837060933916,0.21784978930194931
14.605764017403128,-0.036263470352933425,0.21784978930194931
14.626271829903128,-0.20665069634057298,0.21784978930194931
14.646779642403128,0.30078716504831204,0.21784978930194931
14.667043314278128,-0.046260218427138344,0.21784978930194931
14.687551126778128,0.300448587495759,0.21784978930194931
14.708058939278128,0.23923837508069568,0.21784978930194931
14.728566751778128,0.020848047799833402,0.21784978930194931
14.748830423653128,-0.5655850688269988,0.21784978930194931
14.769338236153128,0.8373818364402457,0.21784978930194931
14.789846048653128,-0.4633717547320444,0.21784978930194931
14.810109720528128,0.1829657053318119,0.21784978930194931
14.830617533028128,0.18958883598662868,0.21784978930194931
14.851125345528128,-0.10424139161117929,0.21784978930194931
14.871389017403128,-0.05329035461082299,0.21784978930194931
14.891896829903128,0.5280782111263997,0.21784978930194931
14.912404642403128,-0.033317149608338426,0.21784978930194931
14.932668314278128,0.05749525122789345,0.21784978930194931
14.953176126778128,0.3686770594992028,0.21784978930194931
14.973683939278128,0.004284527193960219,0.21784978930194931
15.014455423653128,0.28124495186615617,0.21784978930194931
15.034963236153128,0.22176547617113052,0.21784978930194931
15.055471048653128,-0.0823975507916801,0.21784978930194931
15.075734720528128,0.040813116754835566,0.21784978930194931
15.096242533028128,-0.0768335365017152,0.21784978930194931
15.116750345528128,-0.00868913916571401,0.21784978930194931
15.137014017403128,0.8667264883986237,0.21784978930194931
15.157521829903128,0.23564700560217622,0.21784978930194931
15.178029642403128,-0.022973658280095677,0.21784978930194931
15.198293314278128,0.2704321212795322,0.21784978930194931
15.218801126778128,-0.04874594410037325,0.21784978930194931
15.239308939278128,-0.14580190664574033,0.21784978930194931
15.259572611153128,0.15432380763468512,0.21784978930194931
15.280080423653128,-0.18281576823286638,0.21784978930194931
15.300588236153128,-0.009551153820538616,0.21784978930194931
15.320851908028128,0.0786963885702221,0.21784978930194931
15.341359720528128,0.24147075177766153,0.21784978930194931
15.361867533028128,0.4956569751288864,0.21784978930194931
15.382375345528128,0.05954198628380292,0.21784978930194931
15.402639017403128,-0.11192748984709411,0.21784978930194931
15.423146829903128,-0.1823101522455559,0.21784978930194931
15.443654642403128,0.36429704982118993,0.21784978930194931
15.484426126778128,0.06932995700998568,0.21784978930194931
15.504933939278128,-0.11430212837212483,0.21784978930194931
15.525197611153128,0.04002864095470171,0.21784978930194931
15.545705423653128,-0.47010446563897323,0.21784978930194931
15.566213236153128,-0.5596530228629111,0.21784978930194931
15.586476908028128,0.05116435557087362,0.21784978930194931
15.606984720528128,0.048144789299002344,0.21784978930194931
15.627492533028128,0.3955248162325331,0.21784978930194931
15.648000345528128,0.07092654024963307,0.21784978930194931
15.668264017403128,-0.046741378986223214,0.21784978930194931
15.688771829903128,-0.208163310749232,0.21784978930194931
15.709279642403128,-0.3429049471996293,0.21784978930194931
15.729543314278128,-0.24879393691789975,0.21784978930194931
15.750051126778128,-0.21412250525816212,0.21784978930194931
15.770558939278128,0.1381586108330053,0.21784978930194931
15.790822611153128,-0.5012698975066736,0.21784978930194931
15.811330423653128,-0.07023796717715758,0.21784978930194931
15.831838236153128,0.04664972009942581,0.21784978930194931
15.852101908028128,-0.3040247020309774,0.21784978930194931
15.872609720528128,-0.15014489318496738,0.21784978930194931
15.893117533028128,0.0633885089709545,0.21784978930194931
15.913381204903128,-0.1016417877097866,0.21784978930194931
15.933889017403128,0.043383205769137234,0.21784978930194931
15.954396829903128,0.2531182167127328,0.21784978930194931
15.974904642403128,-0.005691545296108824,0.21784978930194931
15.995168314278128,-0.060378583322348245,0.21784978930194931
16.01567612677813,0.4009893664245707,0.21784978930194931
16.03618393927813,0.08823279376072835,0.21784978930194931
16.05644761115313,-0.1141158717155819,0.21784978930194931
16.07695542365313,-0.12562279274512234,0.21784978930194931
16.09746323615313,0.5170933378257159,0.21784978930194931
16.11772690802813,-0.01573872009034405,0.21784978930194931
16.13823472052813,-0.1570879373483307,0.21784978930194931
16.15874253302813,0.0715753682738387,0.21784978930194931
16.17900620490313,0.07191973400608509,0.21784978930194931
16.19951401740313,0.3858637748111189,0.21784978930194931
16.22002182990313,0.34825702972219874,0.21784978930194931
16.24028550177813,-0.7494185777608569,0.21784978930194931
16.26079331427813,-0.7825899433693912,0.21784978930194931
16.28130112677813,-0.3202767143371963,0.21784978930194931
16.30180893927813,0.10700998910756221,0.21784978930194931
16.32207261115313,0.48365798899492374,0.21784978930194931
16.34258042365313,0.6421402835885712,0.21784978930194931
16.36308823615313,0.30213592218864527,0.21784978930194931
16.38335190802813,0.22152564732330093,0.21784978930194931
16.40385972052813,0.4666585337619691,0.21784978930194931
16.42436753302813,0.5703862052717059,0.21784978930194931
16.44463120490313,0.10384477337368292,0.21784978930194931
16.46513901740313,-0.18060645330434344,0.21784978930194931
-16.451420830729273,-0.3540105855793212,0.21784978930194931
-16.431157158854273,-0.19906478532454797,0.21784978930194931
-16.410649346354273,-0.060194668710384036,0.21784978930194931
-16.390141533854273,0.18314495605688208,0.21784978930194931
-16.369633721354273,0.15068330585445144,0.21784978930194931
-16.349370049479273,0.1965146915993703,0.21784978930194931
-16.328862236979273,-0.006755769398760325,0.21784978930194931
-16.308354424479273,0.08951369122591979,0.21784978930194931
-16.288090752604273,0.09798787491843663,0.21784978930194931
-16.267582940104273,-0.24174449244822194,0.21784978930194931
-16.247075127604273,0.07850742842283776,0.21784978930194931
-16.226811455729273,-0.18530470650868835,0.21784978930194931
-16.206303643229273,-0.09110828030359297,0.21784978930194931
-16.185795830729273,-0.5164507852109743,0.21784978930194931
-16.165532158854273,-0.44979155641528923,0.21784978930194931
-16.145024346354273,-0.16587662553577953,0.21784978930194931
-16.124516533854273,0.006103067520238703,0.21784978930194931
-16.104252861979273,-0.5259257221760207,0.21784978930194931
-16.083745049479273,-0.09571561073719925,0.21784978930194931
-16.063237236979273,-0.29124349865887744,0.21784978930194931
-16.042729424479273,-0.42863689025829554,0.21784978930194931
-16.022465752604273,-0.2811333950271111,0.21784978930194931
-16.001957940104273,-0.005572417515520733,0.21784978930194931
-15.961186455729273,0.7277764292394213,0.21784978930194931
-15.940678643229273,0.068161029726856,0.21784978930194931
-15.920170830729273,0.19561107952627088,0.21784978930194931
-15.899907158854273,0.24807065743251622,0.21784978930194931
-15.879399346354273,0.027877677869527773,0.21784978930194931
-15.858891533854273,0.03783350777272654,0.21784978930194931
-15.838627861979273,-0.04967762381196428,0.21784978930194931
-15.818120049479273,0.0055139093782878845,0.21784978930194931
-15.797612236979273,0.1640617836547662,0.21784978930194931
-15.777348565104273,0.026202799396218168,0.21784978930194931
-15.756840752604273,-0.012269754170845637,0.21784978930194931
-15.736332940104273,-0.2965917263497415,0.21784978930194931
-15.715825127604273,-0.2648510571620406,0.21784978930194931
-15.695561455729273,-0.25417793865147775,0.21784978930194931
-15.675053643229273,0.06442997030349673,0.21784978930194931
-15.654545830729273,0.5754635218569737,0.21784978930194931
-15.634282158854273,-0.1952972683080283,0.21784978930194931
-15.613774346354273,0.14789726260030012,0.21784978930194931
-15.593266533854273,0.3301973182142288,0.21784978930194931
-15.573002861979273,-0.5827955047212781,0.21784978930194931
-15.552495049479273,-0.35788447384688293,0.21784978930194931
-15.531987236979273,0.1732698138402471,0.21784978930194931
-15.511723565104273,0.24195520537758997,0.21784978930194931
-15.491215752604273,0.0021758446914201812,0.21784978930194931
-15.470707940104273,0.09367868202201768,0.21784978930194931
-15.450200127604273,0.10709384181329273,0.21784978930194931
-15.429936455729273,0.009949257680759604,0.21784978930194931
-15.409428643229273,0.02989802222479465,0.21784978930194931
-15.388920830729273,0.033122853080685744,0.21784978930194931
-15.368657158854273,-0.23537358841464595,0.21784978930194931
-15.348149346354273,-0.36572923693667736,0.21784978930194931
-15.327641533854273,0.06511281709989891,0.21784978930194931
-15.307377861979273,-0.08888883862950792,0.21784978930194931
-15.286870049479273,0.07915074498374253,0.21784978930194931
-15.266362236979273,0.31446296483007874,0.21784978930194931
-15.246098565104273,0.11465023685493314,0.21784978930194931
-15.225590752604273,-0.2608358305128249,0.21784978930194931
-15.205082940104273,-0.239376035199375,0.21784978930194931
-15.184819268229273,0.3680227192748262,0.21784978930194931
-15.164311455729273,0.31633879534837117,0.21784978930194931
-15.143803643229273,0.04970836508401355,0.21784978930194931
-15.123295830729273,0.26421488711270236,0.21784978930194931
-15.103032158854273,0.0008712375871819944,0.21784978930194931
-15.082524346354273,-0.42707224198826754,0.21784978930194931
-15.062016533854273,-0.5256509917503225,0.21784978930194931
-15.041752861979273,-0.8883614776400774,0.21784978930194931
-15.021245049479273,0.007359714334039147,0.21784978930194931
-15.000737236979273,-0.26158161341145014,0.21784978930194931
-14.980473565104273,0.1466261016603152,0.21784978930194931
-14.959965752604273,0.12287651738204097,0.21784978930194931
-14.939457940104273,0.09339178462149489,0.21784978930194931
-14.919194268229273,1.0072347652679725,0.21784978930194931
-14.898686455729273,0.22349304813680781,0.21784978930194931
-14.878178643229273,-0.11923883886287445,0.21784978930194931
-14.857670830729273,0.2884138662875406,0.21784978930194931
-14.837407158854273,0.15791600148777007,0.21784978930194931
-14.816899346354273,-0.1865701380616933,0.21784978930194931
-14.796391533854273,-0.10238140385444794,0.21784978930194931
-14.776127861979273,-0.11455026650329181,0.21784978930194931
-14.755620049479273,0.0976032030375853,0.21784978930194931
-14.735112236979273,0.08574536833244562,0.21784978930194931
-14.714848565104273,0.29871797941321,0.21784978930194931
-14.694340752604273,0.5890592145270857,0.21784978930194931
-14.673832940104273,-0.5733862238727259,0.21784978930194931
-14.653569268229273,0.12539718736422323,0.21784978930194931
-14.633061455729273,0.2517621239032062,0.21784978930194931
-14.612553643229273,-0.45983916534473845,0.21784978930194931
-14.592289971354273,0.07451421927435842,0.21784978930194931
-14.571782158854273,0.029184662528022542,0.21784978930194931
-14.551274346354273,0.0013496454143560044,0.21784978930194931
-14.530766533854273,0.11648443688967092,0.21784978930194931
-14.510502861979273,0.4219726615413508,0.21784978930194931
-14.489995049479273,0.26649552658102227,0.21784978930194931
-14.469487236979273,-0.265537035663316,0.21784978930194931
-14.449223565104273,-0.012847214550561148,0.21784978930194931
-14.428715752604273,-0.05219041682515346,0.21784978930194931
-14.408207940104273,-0.015141187310469206,0.21784978930194931
-14.387944268229273,-0.2642094714969181,0.21784978930194931
-14.367436455729273,-0.26463191599380576,0.21784978930194931
